zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z20,0.5998473392324354,38.42047326090817,0.6820279195305553,0.3090426364666932,0,0,19
Z19,0.4597125164063517,37.68237330714753,0.6341638778351921,0.5016575112704031,0,0,19
Z12,0.5621884552604846,38.48207618274181,0.6672985686028958,0.5090168785442958,0,0,19
Z13,0.8701192831100094,38.11982303258247,0.6292240092464018,0.6738336727544096,1,0,19
Z2,0.7698549678164062,38.01202957609678,0.6656763347377141,0.8195864912964846,0,0,19
Z9,0.805230890860892,37.51599045574947,0.6522542539221452,0.38448572364952655,0,0,19
Z8,0.7299112749950232,38.301580308596506,0.6922199393711622,0.7815969475351404,0,0,19
Z14,0.6788869730838767,38.61480425462263,0.6569503040826536,0.8810417174622641,0,0,19
Z14,0.5868682687587905,38.13355459302797,0.6358823330719575,0.48037964442151593,0,0,19
Z12,0.7085587604310911,38.24678724739102,0.6396092731627284,0.7526119162248497,0,0,19
Z1,0.4919815610101802,38.50627277365324,0.6479261162440388,0.7463862914197815,0,0,19
Z9,0.7249376143181552,37.970829603464736,0.6091604594657276,0.3588248441140124,0,0,19
Z19,0.6367503376757394,38.97100693148979,0.6559230794429014,0.8098881856579571,0,0,19
Z16,0.7150124870307686,38.17204257970228,0.6658571759459062,0.8129266331134919,0,0,19
Z2,0.784689589019123,38.16012612167532,0.6317886753946409,0.8083767715170925,0,0,19
Z10,0.93749216388531,37.97930648229941,0.656467561914618,0.4775886613868865,0,0,19
Z4,0.7094022645204545,38.5661732458792,0.6196799866582416,0.8723669272211265,1,0,19
Z20,0.5161070247660122,38.27026372427849,0.6035791627354145,0.6925065971618132,0,0,19
Z7,0.4479992079695951,37.274150076210766,0.6368460194030632,0.2198792857884759,0,0,19
Z18,0.5992688246202812,38.57919100619047,0.6233622786619013,0.6736111342710949,0,0,19
Z6,0.7787484326238902,38.76373440916437,0.6225018038725861,0.9032683676102871,0,0,19
Z11,0.5863081633226658,38.342976031383685,0.6578462934240044,0.2143018773836851,0,0,19
Z8,0.9104530032370501,38.24735685877025,0.6296940439325531,0.765401824865259,0,0,19
Z17,0.5860431896727096,38.2581934835634,0.5839624100672764,0.5481351282836325,0,0,19
Z5,0.6238828185127957,38.28318088209046,0.6401376714926152,0.5496150316895191,0,0,19
Z3,0.826862204424003,38.58646644434193,0.613053497437301,0.6380521531791176,0,0,19
Z15,0.7577525289109714,38.2022582709355,0.609886679119651,0.7951938189746278,0,0,19
Z13,0.6266986998928521,38.04030476455711,0.6253148602700246,0.23047609481401904,0,0,19
Z8,0.9731827618933332,37.49629901217849,0.6837868839034001,0.4950903201335223,0,0,19
Z12,1.0,38.00854231613349,0.6742211906734054,0.7308700857143728,0,0,19
Z5,0.5811155462527238,37.45847696203181,0.6568714414465266,0.9570027369158152,0,0,19
Z13,0.5780358442912161,37.880598762651296,0.679217818140692,0.38150724352173865,0,0,19
Z19,0.6366344785314046,37.75635727687895,0.6811503968427581,0.30213198119312923,0,0,19
Z6,0.5025057273834125,38.36877689310063,0.6798426180155555,0.23275129316575527,0,0,19
Z20,0.5508838865489656,37.423240793967935,0.7023625452745366,0.31014712657131693,0,0,19
Z9,0.7072170961790835,37.41551557039423,0.6803699146562903,0.29965920278382585,0,0,19
Z2,0.8174727021005944,37.355125983269446,0.7184880795796731,0.771281743430444,0,0,19
Z11,0.6849419828035156,37.22752396887203,0.6839149507006795,0.3495147231906741,0,0,19
Z18,0.7573142861234912,38.12829106512026,0.6684969282879697,0.7131869347609641,0,0,19
Z1,0.9360414246761366,37.90316648050236,0.6648185526636504,0.28382129569755227,0,0,19
Z4,0.7480585070911902,37.29392503324887,0.7006992714624968,0.8959684881064165,0,0,19
Z7,0.5347842089893112,37.45167794786697,0.6729903352744251,0.3581879060990694,0,0,19
Z16,0.629433367071413,38.043618458029,0.6915882044917331,0.394933711850775,0,0,19
Z14,0.5147209333385154,37.61637069377171,0.67052999822834,0.9454842125419501,0,0,19
Z15,0.3938859280492029,37.70218393600519,0.6893589278599538,0.40495338304160616,0,0,19
Z10,0.8740466831238913,38.087476280148685,0.694292171769895,0.6285667470893581,0,0,19
Z17,0.7612916018378146,37.32346395916385,0.6961176592907978,0.641013544936446,0,0,19
Z3,0.7315076956254296,37.729058494214414,0.648574801361242,0.3684122087217529,0,0,19
Z19,0.3329965551973743,35.09820997693731,0.6585025517481875,0.6608345403160978,0,0,20
Z10,0.32319910793845424,35.90700396870079,0.6944800651900318,0.6035977541575179,0,0,20
Z20,0.22679558538813027,35.031607780989425,0.6780894062930138,0.3509108802106363,0,0,20
Z9,0.46007630720429016,35.50148811654354,0.7095475592980652,0.8612174823413244,0,0,20
Z3,0.22830796148967342,35.25661116391589,0.6462149668813006,0.45821798506270633,0,0,20
Z2,0.4908384685535393,35.19164710099586,0.6739220845848144,0.23297203121476243,0,0,20
Z11,0.16467762637049424,35.67331434380311,0.6511007233460457,0.580995197791848,0,1,20
Z8,0.5206094417371546,34.557128272794664,0.6804204236261758,0.31678516560798314,0,0,20
Z6,0.09701127077193793,35.17241015259442,0.6450095767289888,0.8435518010070122,0,0,20
Z14,0.5928461571229217,35.367965850152984,0.658116971993032,0.5343655162901192,0,0,20
Z7,0.09699839157996332,35.25362916173489,0.6795800560801771,0.9228198404623542,0,0,20
Z16,0.09490374128590763,34.30249072635532,0.6827858237842352,0.21186476194537188,0,0,20
Z17,0.3808202024662993,35.47046154056751,0.6765935176502628,0.6172312232911104,0,0,20
Z4,0.2970968953221769,35.38839765463283,0.6898723405976063,0.7095910880118946,0,0,20
Z13,0.5295693704413095,34.97857069518679,0.7133153349124213,0.7128673061422597,0,0,20
Z15,0.10656033524024328,35.125277792262764,0.63912383249867,0.3268105628634981,0,0,20
Z12,0.3216438701688229,35.23535987334843,0.6722042133959054,0.31892825281920845,0,0,20
Z1,0.28931404287815615,34.84108534055764,0.6948825324695864,0.49648771076715603,0,0,20
Z5,0.35588349816262355,35.27829844521732,0.6879521998369564,0.31102365691845923,0,0,20
Z18,0.4407042300384757,35.18214347374351,0.6717870125571981,0.2283987921652468,0,0,20
Z4,0.5347719680116878,35.95231536100752,0.6953008860604417,0.27079244288283927,0,0,20
Z11,0.18509146875653917,35.94741672261186,0.6429322451740025,0.6209752303404226,0,0,20
Z1,0.40383269782268133,35.748201393991856,0.683771714630307,0.7536001514418107,0,0,20
Z5,0.05623930079684458,34.57348948395989,0.6632568109118202,0.9577180874466646,0,0,20
Z12,0.4593258209499931,34.805771826827694,0.6842282298917173,0.35417773687037646,0,0,20
Z10,0.35201053493734163,34.71035778413946,0.6853404371383579,0.9914175270802638,0,0,20
Z17,0.19383495416342195,35.14037638944134,0.6549578523142092,0.6473113180497712,0,0,20
Z6,0.2608776288756961,34.80431390986419,0.6490450488751847,0.5525879449773855,0,0,20
Z19,0.2986620936393001,35.237660939546515,0.6749642901396725,0.3480638307669409,0,0,20
Z15,0.37600263871440337,34.52865579630052,0.6542597097734452,0.22469381463065252,1,0,20
Z20,0.185549078427513,34.62459293590524,0.6592249601906304,0.7476139028075542,0,0,20
Z13,0.30976130329765783,35.11091327456632,0.6521444297921298,0.9896719218408616,0,0,20
Z7,0.39651792999386665,35.4880494687144,0.6567144329423025,0.5677383464236322,0,0,20
Z16,0.3094909520436636,35.0171681646442,0.6721380535106627,0.5223003720872775,0,0,20
Z9,0.4864345647095789,35.036728573708714,0.6639842245775823,0.6545530047228155,0,0,20
Z14,0.39193399866421785,35.12367765818891,0.6330526396106629,0.5710297569924049,0,0,20
Z8,0.4993220411190601,34.30365038884019,0.6317201009064564,0.6102555598586655,0,0,20
Z18,0.23043285786166717,35.317376401295,0.6663439027976982,0.8479006208153163,0,0,20
Z2,0.3500208583042949,34.63457500985542,0.6551822524255014,0.38130113305903396,0,0,20
Z3,0.6202139351852336,34.625221947899696,0.6480334117854507,0.2852470827428798,0,0,20
Z4,0.13424034985338884,35.828690356353384,0.6288319209221362,0.22914345459543395,0,0,20
Z18,0.26581440252147326,35.90743223239531,0.6569457170403479,0.257567290251768,0,0,20
Z15,0.1944792514406817,34.85866532670463,0.636145725417079,0.4168221040572956,0,0,20
Z11,0.32673288500432124,34.96150571222773,0.6409085070711079,0.8108323062878966,0,0,20
Z20,0.24841074834600488,35.489599910408614,0.6750994136179221,0.5788269359425702,0,0,20
Z6,0.025544676213635126,35.327935864383505,0.6342245146883562,0.6818015075899513,0,0,20
Z17,0.3742823770569684,35.75935068541337,0.6478301033631181,0.8455486223107883,0,0,20
Z10,0.4665038622222164,35.42313379439736,0.6114166474406718,0.7271273687193579,0,0,20
Z19,0.21690691879654483,35.917656147278066,0.6582012730518382,0.7878517283950265,0,0,20
Z1,0.4601933577514391,35.109249629711634,0.6494500380452848,0.9510584199714281,0,0,20
Z7,0.26408680799987605,35.148345915441276,0.6575361166466654,0.3547719502281611,0,0,20
Z9,0.42217574069904,35.97491678079222,0.6206376837248299,0.440250280738093,0,0,20
Z8,0.3685305864115954,34.68043402336565,0.6250555539731235,0.8785225244143237,0,0,20
Z12,0.46385389908024116,34.291793596948615,0.6385891196135985,0.9675176208871399,0,0,20
Z2,0.4682132695085635,36.37504604205654,0.6232644503144367,0.7449688083792385,0,0,20
Z16,0.49376046260124784,36.10856445434631,0.6462879207709685,0.6307925774477697,0,0,20
Z5,0.23232358754133486,35.797775884051205,0.6756049409814662,0.5714800545000296,0,0,20
Z13,0.4213779962863934,36.2789664990156,0.6772795494340104,0.7173575545175823,0,0,20
Z14,0.2677204654746977,34.78929018560535,0.609317419851122,0.6970582438996069,0,0,20
Z3,0.34413341912440476,35.23599646118124,0.6525200985149037,0.8317413503390855,0,0,20
Z10,0.3787069467022732,35.630829765540284,0.7134392709609303,0.3060974966698677,0,0,20
Z9,0.23740453437985984,34.09504850164398,0.7022172938540279,0.4122136802585913,0,0,20
Z7,0.08058035994501046,35.16754045218657,0.7306097960187697,0.21125059525439857,0,0,20
Z1,0.4421301131613311,34.15999288734095,0.7323810158261268,0.39305664326050804,0,0,20
Z18,0.3324423268660607,35.324417150830655,0.7008354691632064,0.7540384131947163,0,0,20
Z14,0.24545344538063402,35.08087966407446,0.6755626750443834,0.8778266842926378,1,0,20
Z16,0.1561249131328083,35.560763513495985,0.701333074541702,0.8436593700424585,1,0,20
Z20,0.37309754634506065,34.183667996973846,0.7083138541948062,0.3592625867009572,0,0,20
Z3,0.42239305110954123,34.84022057206142,0.7212304196741361,0.5425173895927996,0,0,20
Z15,0.0,35.41851444662158,0.6851257934777631,0.7200162231629139,0,0,20
Z11,0.2795817395267807,34.161134266678104,0.671282627151469,0.25422216468242603,0,0,20
Z19,0.4071995995821831,35.6801769566234,0.6826075550894439,0.30259521981640997,0,0,20
Z6,0.38009056326265755,35.49493286693242,0.6770374941858694,0.9557768130604489,0,0,20
Z5,0.24806682305547814,35.324411261398296,0.6910548590113383,0.3463086564827089,0,0,20
Z8,0.4461608014508906,35.698181903641185,0.7109660206710462,0.5398785930184093,0,0,20
Z4,0.31599486315730896,35.647247053186504,0.6956949119828113,0.797787278694132,0,0,20
Z12,0.604480325755901,35.95538007475082,0.6918388809625395,0.863583275558869,0,0,20
Z2,0.3009692001619282,34.86410877922704,0.7301410836133535,0.8685772085087672,0,0,20
Z17,0.32868790927806557,34.86222886011754,0.6969008525446097,0.6856737198459875,0,0,20
Z13,0.3802882338509762,35.209008168840384,0.6925993498623326,0.5077165830938187,0,0,20
Z18,0.5408700973359319,33.997303938370266,0.7252980676785266,0.2280654591278114,0,0,20
Z2,0.36631113938280374,33.72727127090073,0.7706895111297279,0.9061081097174309,0,0,20
Z4,0.20456898057196415,34.08580017081946,0.7465455576728515,0.9796645516274026,0,0,20
Z20,0.2828126625170235,33.517198640310085,0.7353649003928425,0.27564841383686794,0,0,20
Z13,0.40838638913508685,33.721833943163695,0.7301732706152807,0.46769609348199825,0,1,20
Z7,0.2441040092409316,33.70139500643687,0.7845818086365219,0.8605780853824395,0,0,20
Z3,0.42426252894941696,33.50370519443874,0.7739180619495901,0.5891342481481451,0,0,20
Z15,0.32206387139774645,33.161102008567624,0.7258869528510526,0.8542093699483628,0,0,20
Z9,0.33435027398227685,34.60241049973199,0.7302010213639621,0.6616459779074003,0,0,20
Z14,0.01564578138888592,33.91579619759027,0.7428229008183248,0.28904357503883576,0,0,20
Z10,0.5478128088751317,34.04558994201992,0.7537587780451019,0.6257066303033327,0,0,20
Z8,0.34818258633105764,33.407776683935616,0.7587889032111526,0.8404270875107736,0,0,20
Z5,0.34922891421154956,33.776685055007505,0.7677721139054681,0.6562707268359821,0,0,20
Z16,0.02422168474889061,32.647482311774766,0.7184810207870193,0.2039632318610397,0,0,20
Z12,0.40387187685335324,33.429823296696,0.7680064814503788,0.7955225314583596,0,0,20
Z6,0.04252203046024494,33.266817331339894,0.7407177986729401,0.4964153745965887,0,0,20
Z17,0.31981483921876014,33.21683191390069,0.7432059646933306,0.9015743060908298,0,0,20
Z1,0.27756591069918835,32.474862221042784,0.7476168574008939,0.568121789635196,0,0,20
Z11,0.13996713426299945,33.230656251444856,0.7362182052536848,0.445902057207592,0,0,20
Z19,0.41505999136794813,33.32581391705329,0.7605687580254662,0.8511093475577513,0,0,20
Z11,0.2496800186704654,34.84430717844421,0.7633807609286861,0.4992891669581596,0,0,20
Z19,0.32484026231583835,35.091918338772764,0.7253829802889175,0.21142383048279206,0,0,20
Z17,0.24895300566731535,34.54412044881698,0.7217851332253433,0.769872180817955,0,0,20
Z6,0.06867668330328956,34.172996736743606,0.733288681712025,0.6620912715035265,1,0,20
Z15,0.20129242415957238,33.448624106206196,0.712693589148633,0.28274641164275555,0,0,20
Z16,0.0861223610037086,35.23645091295783,0.7317727544258166,0.9939902926480807,0,0,20
Z2,0.3698645655176416,33.50735163142946,0.6910181005821301,0.4369385910327315,0,0,20
Z4,0.446777935391556,34.539298623462535,0.7506598843636383,0.7872106156083603,0,0,20
Z3,0.3613403314394572,34.02245476817296,0.7104602369025429,0.33995330307856886,0,0,20
Z18,0.39201631133500026,34.439023951049954,0.7623175092043255,0.3596852599390465,0,0,20
Z20,0.17118311886377846,34.481649974381774,0.7023133550289786,0.4067640236605085,0,0,20
Z10,0.2818742621673609,33.58385338169845,0.6882589094510457,0.2958774164767247,0,0,20
Z8,0.4215530776450099,34.61443112311369,0.7040200067981944,0.41336598170824335,0,0,20
Z1,0.19869330976940944,34.979586311195504,0.73300653789645,0.35641590165171133,0,0,20
Z13,0.373747386276153,35.069941364710814,0.7022599023464555,0.7075095701757137,0,0,20
Z9,0.23785060409709272,35.053182536802474,0.7421693839698006,0.6878748716954063,0,0,20
Z12,0.5616498773245541,34.21100735020761,0.7315016172092152,0.8035504017660563,0,0,20
Z5,0.19046775329786228,34.08976574546169,0.7151352622636904,0.9124748418850737,0,0,20
Z14,0.0,34.57043074250579,0.6853448735455511,0.48937183168791115,0,0,20
Z7,0.24087840064589539,34.49985689793844,0.7329141246164104,0.2162473315555551,0,0,20
Z3,0.4048466629922232,36.30678406086453,0.7343388359815171,0.29720498977173887,0,0,20
Z12,0.47349455312364574,36.78845492882986,0.7446228081033851,0.22773443910492377,0,0,20
Z11,0.40578861430712676,34.96838268541484,0.715252085222921,0.8878967571844834,0,0,20
Z14,0.19694773518571473,36.31979655733602,0.7457192812328896,0.8332973881679275,0,0,20
Z10,0.5895693247721641,35.65697666485073,0.7083110848515487,0.31553127072454806,0,0,20
Z5,0.29599713540833755,36.273274832163,0.7183303580945266,0.654316266883786,0,0,20
Z6,0.5226590538318635,36.17946420730889,0.7400396107646967,0.23503724045585894,0,0,20
Z8,0.27053393802107617,36.52276968115794,0.7520934183560417,0.6965489044030707,0,0,20
Z4,0.42703091953642774,35.92208993346339,0.7400473972599753,0.8677770605650297,1,0,20
Z13,0.3655648185003341,36.73193381319206,0.731450886175489,0.48455840044149934,0,0,20
Z2,0.6256616077512811,35.78777575019041,0.7335130270984076,0.9600530894670307,0,0,20
Z18,0.5501365039007289,35.14827686220918,0.7341163094129849,0.37541839114002074,0,0,20
Z20,0.24104601819123,37.06972300538396,0.7237030011015592,0.4662121540963855,0,0,20
Z15,0.2834738337700022,36.209569572380424,0.7589604012618673,0.4220284030924362,1,0,20
Z16,0.08143261144828931,36.285665077606566,0.6922444026634291,0.7155781374825808,0,0,20
Z17,0.3076834080227418,36.34056970532935,0.7230047784577354,0.3151365634810418,0,0,20
Z9,0.4444093933336653,35.904019182995675,0.715228869745865,0.9467286118940373,0,0,20
Z7,0.2080648759245636,36.45906200295604,0.7377833174039848,0.4948512765079229,1,0,20
Z1,0.3322462945126154,36.750817710925254,0.7362732578690713,0.817319883213825,0,0,20
Z19,0.37700249920758805,35.853361532247995,0.748369790349856,0.2398312960670803,0,0,20
Z13,0.5061791930987068,34.87830906485764,0.756863108341185,0.7027678371107213,0,0,20
Z4,0.4546959284603882,34.48850497294626,0.6990384087581634,0.44018915642382317,0,0,20
Z8,0.2708847664163974,35.044673316941456,0.6998026360657968,0.5435504345255662,0,0,20
Z6,0.35021156655905783,34.167968996949284,0.7367140279541702,0.5463969743217031,0,0,20
Z19,0.28420996060058135,34.5367185109771,0.7233615943217072,0.38318515352615257,0,0,20
Z9,0.38460416131617364,34.45087346982043,0.7018511881716966,0.3872291366677155,0,0,20
Z7,0.46379458197025225,34.3464014234776,0.7335877168732741,0.29171010162305244,0,0,20
Z17,0.28343309400814704,34.012730521802666,0.7271311577557091,0.9267012793643673,0,0,20
Z2,0.5294310897352943,34.17780767107139,0.7163744954561908,0.6137040730785602,0,0,20
Z12,0.5977002962140222,34.78620352690172,0.7080956373730424,0.3151117049208135,0,0,20
Z1,0.23042533540181426,34.14930759101489,0.7270416269254875,0.4109539882780784,0,0,20
Z16,0.22549259913530958,34.05157881066349,0.7012229477430373,0.9964502693995252,0,0,20
Z14,0.10146469390637042,34.90666680783206,0.7473376983466875,0.7312531565525591,0,0,20
Z18,0.14136073926291898,35.38896665260062,0.701163531643725,0.7902832175202272,0,0,20
Z11,0.22929861614124966,34.062307571573974,0.7096501947765139,0.34034669367440273,0,0,20
Z15,0.15638672656230498,34.27513741210484,0.7309212694193727,0.7627920494902916,0,0,20
Z10,0.44863160619478537,35.26760680397794,0.7257725519467921,0.38868726135787074,0,0,20
Z5,0.12893453598096938,34.5187045638862,0.7282878157153762,0.25562498843087644,0,0,20
Z3,0.5327749780539015,34.25322679990256,0.7004952072928134,0.5653019462959742,0,0,20
Z20,0.4452548572671613,34.50096541327306,0.6807471501551015,0.7975310124265264,0,0,20
Z11,0.37618795353974854,35.90562429917669,0.7055665702130465,0.8019720983503171,0,0,20
Z15,0.04078380252706448,35.12968368742106,0.7416222018256846,0.4503593581391785,0,0,20
Z19,0.3400240800584788,35.69960233299813,0.7337492455647414,0.4426920977247032,0,0,20
Z6,0.23333371384032087,36.64871213797262,0.7389135732325102,0.32768439448513115,0,0,20
Z2,0.45625816509107503,35.55002394840157,0.7410207410992857,0.7174219185461217,0,0,20
Z5,0.09661436482794292,35.63541130840629,0.7277779001795772,0.3381578044354494,0,0,20
