zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z4,0.24974016008088723,30.900508810745038,0.7785676857833939,0.4026535316929022,0,0,22
Z15,0.23533982977417245,31.09264380588678,0.7731601355116603,0.8941109945549973,0,0,22
Z8,0.5249454103367436,30.352679596069187,0.792165531915829,0.7692210421170432,0,0,22
Z13,0.4262456492074506,30.46333885946724,0.7758842428236215,0.5447819417315665,0,0,22
Z19,0.5023726923003363,30.346488105710712,0.8016064958160757,0.31324883275531823,0,0,22
Z10,0.4798187201801994,30.40245986207396,0.7674615079066553,0.8981880945548171,0,0,22
Z5,0.20892704540948107,30.595959467971742,0.7918821819228852,0.40185443337284427,0,1,22
Z9,0.38324495977314504,30.24485562472744,0.7565854472329703,0.4419590341515635,0,0,22
Z2,0.4132202222096374,31.056100344037354,0.7400387645568637,0.4007768978556377,0,0,22
Z20,0.3500557711099422,30.06142647025867,0.7430674929535511,0.9684176820973821,0,0,22
Z20,0.19044644454533818,30.052460228219655,0.7916327292156868,0.3420582603105897,0,0,22
Z4,0.3561279622045302,30.377592808755058,0.7860408385725252,0.5856532988234463,0,0,22
Z8,0.7113046540087609,30.30605388455442,0.8240112385976228,0.5555909995525036,0,0,22
Z17,0.38781410765049296,30.211053137743182,0.8091566395569444,0.6425707572141437,0,0,22
Z19,0.27105138483747215,30.00870528413118,0.808244942795569,0.5038965168669962,0,0,22
Z3,0.3971924582094769,29.87110867668349,0.8091892264027807,0.7435211430171833,0,0,22
Z14,0.42347333957533184,31.766194334509667,0.7887569620249129,0.3397202924019994,0,0,22
Z6,0.3407432946233414,30.034844963067442,0.8168073805162627,0.31509367028250623,0,0,22
Z2,0.6223741386785998,30.429073515342946,0.7974143030377848,0.8096118187763587,0,0,22
Z12,0.4478948829936588,30.84060685139787,0.7824390168182273,0.34760730134687007,0,0,22
Z1,0.28654361403259054,31.249474590162396,0.7790263830552785,0.4778039815884892,0,0,22
Z9,0.40160777238775514,31.277389325094422,0.7791637079357305,0.25136505735439557,0,0,22
Z5,0.38582629852198547,31.06831779536538,0.8110438199761646,0.9845338689683178,0,0,22
Z10,0.38415796407259906,30.168053492470683,0.7900362172998326,0.8487847717338513,0,0,22
Z13,0.412990224710704,30.176226065419513,0.8002187196982326,0.3793410328308385,0,0,22
Z18,0.4529115616753144,29.932331432706707,0.800980165899317,0.9217470413053865,0,0,22
Z16,0.17305027683343688,30.529881391727333,0.7799648953593681,0.8885739729891653,0,0,22
Z11,0.15634129581279796,30.9200629229465,0.8114618666483535,0.34015244523227095,0,0,22
Z15,0.3093310491040773,30.067139160579465,0.8069408275456447,0.9035276045225368,0,0,22
Z7,0.1851157735251104,30.67275413227962,0.7623117045309702,0.29922678174744116,0,0,22
Z3,0.4963396796261346,28.902662700604434,0.872516252364499,0.4888799993493665,0,0,22
Z6,0.29744632288611056,29.150137825140472,0.8148713223774718,0.20107944157062807,0,0,22
Z17,0.3002413488826841,29.008187476434404,0.8511594858543925,0.3773690071058193,0,0,22
Z7,0.3086375151996825,28.642349982962003,0.8863967035767241,0.8030992145516771,0,0,22
Z12,0.33611760380691724,28.688425914613173,0.8460038090066282,0.2523002578482488,0,0,22
Z13,0.3485088364267742,29.145898741008153,0.8068095154798308,0.8426092719276084,0,0,22
Z19,0.5192692867551278,28.542934120536568,0.833404350532713,0.2545591055215045,0,0,22
Z2,0.3316581517083108,28.67063653015495,0.8632276294307184,0.22880809416115772,0,0,22
Z1,0.3343644938964717,28.056728836187233,0.8240806801560775,0.23785837593304882,0,0,22
Z18,0.3961158923087956,27.700535833184244,0.8472786945964016,0.8192544335209346,0,0,22
Z14,0.18255310510456443,27.926970086463452,0.8907892401098035,0.7263187372552583,0,0,22
Z5,0.4255274877251615,28.66548755533484,0.8224610466902413,0.20973934471008226,0,0,22
Z8,0.5172766796275358,28.337584337457244,0.8523567010451287,0.920637830119234,0,0,22
Z9,0.4629291447692925,28.745233893462192,0.8621717566520831,0.4542849793106407,0,0,22
Z4,0.1541396001233758,29.24735819283276,0.8728267435185479,0.2741871849405899,0,0,22
Z10,0.17277439320649843,29.164865790426028,0.8697092510095277,0.6618729412190715,0,0,22
Z20,0.27808139485075317,29.356951354306002,0.8750079979879909,0.27504217596990943,0,0,22
Z11,0.3643000411611264,28.066704374786475,0.8367564085203943,0.6461918220432046,0,0,22
Z15,0.23892543802486227,29.03827784727181,0.8721339907499823,0.5860130173912949,1,0,22
Z16,0.14058051802529814,28.918275345773196,0.8137576990650078,0.9126863795084669,0,0,22
Z16,0.30416515423234197,31.86429526049605,0.7456851888813726,0.32771270037036465,0,0,22
Z19,0.31434805134538407,31.737009560155766,0.7091211834586042,0.6646776884804457,0,0,22
Z5,0.19383960339584613,31.192386183864027,0.6744247310564053,0.8389732998167818,0,0,22
Z18,0.3475466004621427,30.851987941877532,0.7408018378502068,0.5943909176323696,0,0,22
Z13,0.4960429980119765,31.0047124074644,0.7203305142682935,0.6085360228093005,0,0,22
Z10,0.3201551826458872,30.783255485420867,0.7579028221863232,0.7259114246476935,0,0,22
Z2,0.5416154764302332,30.379830151318778,0.7350382688682876,0.32680635849497125,0,0,22
Z1,0.352578938283176,32.64285164722034,0.703259473911955,0.7745613126082886,0,0,22
Z15,0.2653833978518796,31.946611148341983,0.7530113633064629,0.5992931067907739,0,0,22
Z9,0.4549313551409975,30.411615559679024,0.721564714612021,0.68220513057843,0,0,22
Z8,0.6706883781237333,31.395301699841113,0.7025089036624003,0.49520212871183383,0,0,22
Z3,0.5162156399451558,30.986466269113695,0.7141186848304988,0.4014161895240167,0,0,22
Z20,0.4690227534669105,31.3895887735072,0.6971300327945483,0.8665723553723658,0,0,22
Z11,0.24354368305359136,31.55659400121592,0.7044047578701075,0.76716624817227,0,0,22
Z6,0.16576136171827766,31.85650440038095,0.753926601391752,0.7916468855587946,0,0,22
Z14,0.3535721632380133,30.603117711496655,0.7012638896180683,0.6577491347063708,0,0,22
Z7,0.17500695777653397,31.230623004887477,0.7144445134952171,0.9441814946776433,0,0,22
Z12,0.646159428954471,31.937963859924476,0.7263541391644114,0.9261860475988009,0,0,22
Z17,0.3155689186336664,31.391372850502346,0.7065714916798946,0.32904572088558787,0,0,22
Z4,0.36200291943328383,31.79458390063401,0.6869167875025746,0.25626829918677346,0,0,22
Z12,0.48268926169697485,30.393035504950724,0.7151205282617472,0.8246246524840726,0,0,22
Z7,0.0,30.144378137269072,0.7238007301466803,0.29248587358718386,0,0,22
Z10,0.36987429310827347,30.479878108303403,0.7626431644999123,0.473987991783795,0,0,22
Z11,0.19814128914215962,31.18276370176707,0.7276235526447653,0.36566619339914336,0,0,22
Z8,0.5548284817353646,29.90565190926421,0.7410303680989793,0.6919774707112719,0,0,22
Z4,0.6659913747971836,31.234413988157264,0.7803555186587471,0.611494754395589,0,0,22
Z18,0.3155025329047107,29.79325555099497,0.7515407017514256,0.825838642435822,0,0,22
Z5,0.25795839349573485,29.901479714416887,0.7479973717142477,0.5698525660653244,0,0,22
Z14,0.21219629583086716,30.243871946359807,0.799849801528861,0.7027428269280039,0,0,22
Z2,0.6552383648416772,30.718700846745342,0.7337810055839796,0.9027234269978526,0,0,22
Z13,0.49013171697723656,31.06455494373457,0.7454937334561962,0.3713589122373354,0,0,22
Z19,0.12146818268123516,30.742010208708777,0.7346669076809791,0.9375359606596465,0,0,22
Z1,0.2816947243186724,30.2999083344984,0.7362785048045308,0.4494367968114474,0,0,22
Z6,0.30735717594612466,30.724642644852725,0.7936325405778998,0.42154586058314103,0,0,22
Z9,0.2846663554575346,29.503906994289903,0.7603153231376735,0.4438293643273296,0,0,22
Z15,0.29790044539885147,29.627260090500368,0.7701800349839379,0.41109346580946104,0,0,22
Z16,0.21863898863842676,29.957898824557716,0.7235003706881963,0.3100717648909722,0,0,22
Z17,0.1875648686985792,29.350912528907944,0.7165136506942152,0.45817916845764933,0,0,22
Z3,0.3482812140093006,30.397868878751265,0.7588712000974888,0.45481997149446807,0,0,22
Z20,0.20708360102939868,29.55267240906495,0.7778827852790426,0.37473680183499836,0,0,22
Z18,0.32228758812006875,29.441032531053363,0.7826782737214687,0.8197344583259588,0,0,22
Z6,0.14787792060299051,28.56512065141607,0.8113121765114696,0.8112718483256479,0,0,22
Z11,0.04466533427753051,29.248507329485268,0.8069207606926753,0.22077928810549327,0,0,22
Z9,0.30077744218954616,29.09349283526196,0.7985127065360977,0.33082401797452754,0,0,22
Z14,0.28171274252021977,28.447498337982783,0.8066810291589298,0.9978941553826306,0,0,22
Z5,0.32352995487759634,28.078871646124014,0.8213150459674803,0.9386385716745084,0,0,22
Z10,0.29661934468495793,28.647495593135236,0.8024405017906462,0.7794158931136708,0,0,22
Z15,0.13844386527590025,28.42617486871729,0.8362743081939508,0.32428227259988135,0,0,22
Z1,0.3366320579416284,28.261367004203553,0.8127473515122173,0.6992213866535057,0,0,22
Z2,0.5067037204979037,28.97612842620866,0.8092313921950768,0.8133027374322017,0,0,22
Z20,0.26478038011665195,28.55961248043065,0.8327169556583719,0.7263998286890988,0,0,22
Z16,0.13032764710525807,28.3060938191444,0.8331504615929841,0.2784621692749451,0,0,22
Z4,0.5839124137269516,28.879612578360295,0.8124422021249647,0.7883886215833854,0,0,22
Z12,0.5161810744537266,28.842274554638728,0.8112602539915791,0.5677080988030061,0,0,22
Z19,0.23452374459992809,28.722276089277795,0.806275342482208,0.5958349996354373,0,0,22
Z13,0.6035198531502799,28.275203869575574,0.8138918085585383,0.2678881495749305,0,0,22
Z8,0.6148648714010844,28.348343047453284,0.768814190140437,0.9993875123635437,0,0,22
Z7,0.4645310944908082,28.995773960948735,0.8278614248383769,0.7565780892524409,1,0,22
Z17,0.20416028629052,28.049428169977887,0.8189891133708735,0.6110486041983383,0,0,22
Z3,0.4989311576916692,28.10072628055806,0.846248989241025,0.894107181156455,0,0,22
Z20,0.3709237074944437,28.871452296883096,0.8586673894068131,0.5071418131322243,0,0,22
Z17,0.5639395883062978,29.37156313887791,0.8354052586618455,0.6237771761360134,0,0,22
Z19,0.3313087556327847,30.000447852974293,0.8326145652999315,0.6343915222239862,0,0,22
Z16,0.33689852612405685,29.64365038013364,0.8709508325493177,0.8015988453097544,0,0,22
Z14,0.2682609386419434,29.48813339226585,0.8568040539695372,0.30340698831269847,0,0,22
Z10,0.2705927713195258,30.337384789709432,0.8692815433718457,0.8173771497971579,0,0,22
Z12,0.31096533214749156,29.35655213626051,0.8511404519865065,0.5554187310138312,0,0,22
Z15,0.2806443077132255,29.03641815266833,0.8624406822468402,0.47433686500614414,0,0,22
Z1,0.36298552203240203,29.72831575561706,0.8422715848050901,0.2194113312403596,0,0,22
Z2,0.4889493753225897,29.90047774247895,0.8941652473396783,0.5695058935422254,0,0,22
Z9,0.4769204779523668,29.580392890728845,0.895190745969404,0.3114299506550071,0,0,22
Z3,0.41511938474007326,29.171271012698416,0.8515922584500085,0.8858959554532961,0,0,22
Z11,0.22629000549365813,30.112483791221702,0.8367153667886487,0.7763215671268647,0,0,22
Z13,0.5007280829846186,29.801324178488112,0.8567527771428783,0.8273998263242047,0,0,22
Z5,0.2520912951463059,29.782868374822826,0.8434102843289709,0.5956579844433393,0,0,22
Z7,0.0,29.488817727494695,0.8934197502022349,0.5805389673670447,0,0,22
Z4,0.26021513400812984,29.329598704257595,0.8699552457346214,0.2673383212717574,0,0,22
Z18,0.6348356233109624,30.112904895094218,0.8590975457018227,0.7200665625019744,0,0,22
Z6,0.17486430682694115,28.795777604046535,0.8955314645051465,0.9051954771335259,0,0,22
Z8,0.6712887599252559,29.00059441219493,0.8830796909603121,0.6103246909419254,0,0,22
Z14,0.4364308754037085,32.14061386628364,0.773954412413728,0.5918615083048729,0,0,22
Z17,0.42437517114855133,32.33597607330488,0.7644200207351489,0.9805959247555818,0,0,22
Z2,0.5203846267910373,32.93932455371631,0.8162224226050965,0.7912452285545543,0,0,22
Z1,0.13245129949133105,33.20247436381476,0.7898755927556608,0.8859882690285679,0,0,22
Z7,0.017323325387497507,31.588615435352587,0.7549302435562959,0.29248116044418854,0,0,22
Z18,0.41743584006978446,32.45635694282838,0.8117302538460079,0.8199947773571327,0,0,22
Z13,0.5548776393981171,32.313909400463544,0.7726838326298479,0.6781366454383532,0,0,22
Z15,0.2255738019621683,33.116480271999265,0.7655696164539507,0.7473079127892704,0,0,22
Z12,0.5613198684429204,32.70811454659529,0.7825201485360971,0.7127957891236828,0,0,22
Z8,0.4485196249669477,31.37918047559779,0.806799708676822,0.5729800974723602,0,0,22
Z10,0.574503915473332,32.54611378306635,0.797132777348675,0.8804499016525793,0,0,22
Z3,0.3667877236601115,31.81334804105329,0.7658788819659645,0.6390284262004697,0,0,22
Z6,0.2956449197390753,33.04961640237897,0.8130157981113696,0.6980261260946743,0,0,22
Z20,0.30688856156979083,32.23590797426712,0.7873438298849303,0.6078338904685556,0,0,22
Z16,0.19848716000664335,32.286670894606004,0.7832835588023785,0.7517257934934193,0,0,22
Z19,0.2781217072206339,32.681684630509224,0.8305525228441147,0.8163566588229737,0,0,22
Z4,0.5247642378198644,31.93927564480833,0.7978834800873738,0.35659643861141543,0,0,22
Z5,0.1599671095725686,32.57110412287249,0.8025235292445788,0.4286007755121509,0,0,22
Z11,0.11675674623458429,32.767326991476686,0.829506728403547,0.7250987674455139,0,0,22
Z9,0.07194956811868641,32.05786845949055,0.7963843318153945,0.6685301715793229,0,0,22
Z6,0.23056639498996023,30.262281856358957,0.8011639156519328,0.516900768348242,0,0,22
Z7,0.15787644473082812,30.143169251178367,0.8130344812537803,0.9801515761028514,0,0,22
Z5,0.41600059958983115,29.75646778959221,0.7981188293790752,0.6722191482050789,0,0,22
Z12,0.38225161477020586,29.86344010155147,0.8083950804554945,0.38608481875714784,0,0,22
Z11,0.36293405141838786,29.725579101649917,0.7790628290383041,0.272887248532885,0,0,22
Z2,0.5675770427539402,30.283242707536676,0.8309570452765987,0.9223600773687228,0,0,22
Z15,0.2793794894209617,29.36202402697387,0.8368177308661229,0.3216737166035466,0,0,22
Z1,0.3746018415495555,28.840823230173847,0.824641764636632,0.7104884719013633,0,0,22
Z16,0.29463865903121184,30.05147411674691,0.7769392333435908,0.2383148077569821,0,0,22
Z19,0.4895700132328511,30.262958670112017,0.785060908953509,0.8766087955235018,0,0,22
Z20,0.1836487539855376,29.523768959455683,0.7922566173826042,0.7873071786497807,0,0,22
Z14,0.2893892466436321,29.431077087553916,0.783714026045866,0.5129768332110705,0,0,22
Z9,0.4845465772653495,30.88326847637406,0.8512357767520622,0.714457094917448,0,0,22
Z10,0.44268338628322823,29.331016934527124,0.7884622496742832,0.3109482788824184,0,0,22
Z13,0.47076734346684024,29.93946073270186,0.8126498361245402,0.35254292449404984,0,0,22
Z3,0.47337412005227764,30.631495784065773,0.7696634292329765,0.31371137432443086,0,0,22
Z4,0.4224159101425233,29.63510380090868,0.8041485917419593,0.3630182802716136,0,0,22
Z8,0.4815594065176788,29.824801976654985,0.7962474486461794,0.6074165100790112,0,0,22
Z18,0.3615638426850668,29.279647111420786,0.8309454288228211,0.31787853126597715,0,0,22
Z17,0.3140567105442653,30.480606699705383,0.7980471010099717,0.7740173341307175,0,0,22
Z11,0.4826519014441248,30.614011608071937,0.7433712797213801,0.983323542098234,0,0,22
Z2,0.41567122576466387,30.377736467965583,0.7493650779890004,0.45431349335679433,0,0,22
Z15,0.17324667783439512,30.80516619782758,0.7764431734630348,0.9457107539062402,0,0,22
Z4,0.2272868837950708,30.439820531361867,0.7704948333859468,0.367790553595089,1,0,22
Z5,0.5448717001872534,30.04824158272772,0.7469488094380665,0.5934150919144592,0,0,22
Z7,0.256688849049504,30.101579984531583,0.7808381089944829,0.8616418058679886,0,0,22
Z16,0.24484385015718116,29.40435463118979,0.8096595756321759,0.42777955414876345,1,0,22
Z12,0.5777439909879166,30.26741035956469,0.7470630517757766,0.8725239445497404,0,0,22
Z20,0.21820091949138237,30.066619581607032,0.8012709102134347,0.2652371806492802,0,0,22
Z14,0.22249741362320266,30.21264156362576,0.8126657116380727,0.6719337419353518,0,0,22
Z18,0.27521373865904125,30.38265636803438,0.7845297868798096,0.7711698571438538,0,0,22
Z8,0.559176271723369,30.02183094120431,0.784420304495184,0.2828276781598961,1,0,22
Z3,0.5814406123708893,30.726724251945388,0.7851428705668491,0.8369125059516622,0,0,22
Z13,0.17794017700705744,30.311624096942097,0.7765210917743067,0.39097846542502224,0,0,22
Z17,0.12590463723130546,30.242737242908934,0.8083152117832418,0.6430817651791654,0,0,22
Z19,0.29269897796391575,30.116936774720177,0.831192763034081,0.47835415527827474,0,0,22
Z1,0.19955211459603323,30.459291707831053,0.7760981647407069,0.47543922667717137,0,0,22
Z6,0.3974075153279455,30.017515531521987,0.7769575206846193,0.9554348376601165,0,0,22
Z10,0.3563234680012254,30.223785795959557,0.8124832756680336,0.5977516679835202,0,0,22
Z9,0.2781487831395182,30.170864938073752,0.7666088347227755,0.40810957741162845,0,0,22
Z3,0.4673353962724186,30.639897390483707,0.7410702031134536,0.6843996900619791,0,0,22
Z10,0.42246553435297796,29.92126466277358,0.7758158369050977,0.8089222994116969,0,0,22
Z1,0.15867230064596627,30.32240434433786,0.7199361909279204,0.5895079111331496,0,0,22
Z17,0.28786125209802493,30.300777367619983,0.712692880050538,0.962425445502366,0,0,22
Z15,0.2747775856922126,30.625120313790006,0.7633193105153995,0.7773605071591706,0,0,22
Z2,0.5630673106362427,30.770846900608625,0.7743361455931003,0.4758558319339198,0,0,22
Z16,0.2703601745367334,30.43307473985276,0.741035739875871,0.3484924508242445,0,0,22
Z19,0.2478961143771135,30.350993773238716,0.745963583332241,0.3715963237623414,0,0,22
Z18,0.16791646090841256,29.92175479847538,0.7266270977950128,0.5571552172983294,0,0,22
Z5,0.2676197044153752,30.185368160745107,0.77362729644665,0.5600141472540572,0,0,22
Z6,0.17938001315845714,29.961614493237782,0.7559945603377122,0.8274532591634327,0,0,22
Z7,0.31049567639074255,30.397556227216224,0.7578365788041161,0.3774693881511567,0,0,22
Z9,0.4514196107010457,30.417020154217294,0.7673740645862337,0.8944978961788984,0,0,22
Z13,0.3862041876467665,30.848073070873856,0.7209996247066691,0.931055319753558,0,0,22
Z4,0.4413632554941544,30.833770698678716,0.762158805902564,0.32572078576490365,0,0,22
Z12,0.40596904135812195,29.64320988719254,0.7591022529047913,0.3255626605937232,0,0,22
Z11,0.14575634027873582,30.316712216588872,0.7177313412463995,0.586532833505466,0,0,22
Z8,0.6315697592722361,30.875929541851338,0.7322803680523622,0.31734906991788403,0,0,22
Z14,0.2266981188634638,30.271231125605674,0.7408773415004763,0.2765197013218001,0,0,22
Z20,0.3583582554512701,29.729402938669125,0.7259018727171571,0.8256500425754448,0,0,22
Z7,0.1478597347116658,30.553513815294338,0.8147689012716559,0.24969550937205148,0,0,22
